,Repository,Date,Commit Forecast,Commit Real
11060,Amice13/prozorrobot,2017-09-24,0.0,0.0
11061,Amice13/prozorrobot,2017-10-01,0.0,0.0
11062,Amice13/prozorrobot,2017-10-08,0.0,0.0
11063,Amice13/prozorrobot,2017-10-15,0.0,0.0
11064,Amice13/prozorrobot,2017-10-22,0.0,0.0
11065,Amice13/prozorrobot,2017-10-29,0.0,0.0
11066,Amice13/prozorrobot,2017-11-05,0.0,0.0
11067,Amice13/prozorrobot,2017-11-12,0.0,0.0
11068,Amice13/prozorrobot,2017-11-19,0.0,0.0
11069,Amice13/prozorrobot,2017-11-26,0.0,0.0
11070,Amice13/prozorrobot,2017-12-03,0.0,0.0
11071,Amice13/prozorrobot,2017-12-10,0.0,0.0
11072,Amice13/prozorrobot,2017-12-17,0.0,0.0
11073,Amice13/prozorrobot,2017-12-24,0.0,0.0
11074,Amice13/prozorrobot,2017-12-31,0.0,0.0
11075,Amice13/prozorrobot,2018-01-07,0.0,0.0
11076,Amice13/prozorrobot,2018-01-14,0.0,0.0
11077,Amice13/prozorrobot,2018-01-21,0.0,0.0
11078,Amice13/prozorrobot,2018-01-28,0.0,0.0
11079,Amice13/prozorrobot,2018-02-04,0.0,0.0
11080,Amice13/prozorrobot,2018-02-11,0.0,0.0
11081,Amice13/prozorrobot,2018-02-18,0.0,0.0
11082,Amice13/prozorrobot,2018-02-25,0.0,0.0
11083,Amice13/prozorrobot,2018-03-04,0.0,0.0
11084,Amice13/prozorrobot,2018-03-11,0.0,0.0
11085,Amice13/prozorrobot,2018-03-18,0.0,0.0
11086,Amice13/prozorrobot,2018-03-25,0.0,0.0
11087,Amice13/prozorrobot,2018-04-01,0.0,0.0
11088,Amice13/prozorrobot,2018-04-08,0.0,0.0
11089,Amice13/prozorrobot,2018-04-15,0.0,0.0
11090,Amice13/prozorrobot,2018-04-22,0.0,0.0
11091,Amice13/prozorrobot,2018-04-29,0.0,0.0
11092,Amice13/prozorrobot,2018-05-06,0.0,0.0
11093,Amice13/prozorrobot,2018-05-13,0.0,0.0
11094,Amice13/prozorrobot,2018-05-20,0.0,0.0
11095,Amice13/prozorrobot,2018-05-27,0.0,0.0
11096,Amice13/prozorrobot,2018-06-03,0.0,0.0
11097,Amice13/prozorrobot,2018-06-10,0.0,0.0
11098,Amice13/prozorrobot,2018-06-17,0.0,0.0
11099,Amice13/prozorrobot,2018-06-24,0.0,0.0
11100,Amice13/prozorrobot,2018-07-01,0.0,0.0
11101,Amice13/prozorrobot,2018-07-08,0.0,0.0
11102,Amice13/prozorrobot,2018-07-15,0.0,0.0
11103,Amice13/prozorrobot,2018-07-22,0.0,0.0
11104,Amice13/prozorrobot,2018-07-29,0.0,0.0
11105,Amice13/prozorrobot,2018-08-05,0.0,0.0
11106,Amice13/prozorrobot,2018-08-12,0.0,0.0
11107,Amice13/prozorrobot,2018-08-19,0.0,0.0
11108,Amice13/prozorrobot,2018-08-26,0.0,0.0
11109,Amice13/prozorrobot,2018-09-02,0.0,0.0
11110,Amice13/prozorrobot,2018-09-09,0.0,0.0
11111,Amice13/prozorrobot,2018-09-16,0.0,0.0
11112,Amice13/prozorrobot,2018-09-23,0.0,0.0
11113,Amice13/prozorrobot,2018-09-30,0.0,0.0
11114,Amice13/prozorrobot,2018-10-07,0.0,0.0
11115,Amice13/prozorrobot,2018-10-14,0.0,0.0
11116,Amice13/prozorrobot,2018-10-21,0.0,0.0
11117,Amice13/prozorrobot,2018-10-28,0.0,0.0
11118,Amice13/prozorrobot,2018-11-04,0.0,0.0
11119,Amice13/prozorrobot,2018-11-11,0.0,0.0
11120,Amice13/prozorrobot,2018-11-18,0.0,0.0
11121,Amice13/prozorrobot,2018-11-25,0.0,0.0
11122,Amice13/prozorrobot,2018-12-02,0.0,0.0
11123,Amice13/prozorrobot,2018-12-09,0.0,0.0
11124,Amice13/prozorrobot,2018-12-16,0.0,0.0
11125,Amice13/prozorrobot,2018-12-23,0.0,0.0
11126,Amice13/prozorrobot,2018-12-30,0.0,0.0
11127,Amice13/prozorrobot,2019-01-06,0.0,0.0
11128,Amice13/prozorrobot,2019-01-13,0.0,0.0
11129,Amice13/prozorrobot,2019-01-20,0.0,0.0
11130,Amice13/prozorrobot,2019-01-27,0.0,0.0
11131,Amice13/prozorrobot,2019-02-03,0.0,0.0
11132,Amice13/prozorrobot,2019-02-10,0.0,0.0
11133,Amice13/prozorrobot,2019-02-17,0.0,0.0
11134,Amice13/prozorrobot,2019-02-24,0.0,0.0
11135,Amice13/prozorrobot,2019-03-03,0.0,0.0
11136,Amice13/prozorrobot,2019-03-10,0.0,0.0
11137,Amice13/prozorrobot,2019-03-17,0.0,0.0
11138,Amice13/prozorrobot,2019-03-24,0.0,0.0
11139,Amice13/prozorrobot,2019-03-31,0.0,0.0
11140,Amice13/prozorrobot,2019-04-07,0.0,0.0
11141,Amice13/prozorrobot,2019-04-14,0.0,0.0
11142,Amice13/prozorrobot,2019-04-21,0.0,0.0
11143,Amice13/prozorrobot,2019-04-28,0.0,0.0
11144,Amice13/prozorrobot,2019-05-05,0.0,0.0
11145,Amice13/prozorrobot,2019-05-12,0.0,0.0
11146,Amice13/prozorrobot,2019-05-19,0.0,0.0
11147,Amice13/prozorrobot,2019-05-26,0.0,0.0
11148,Amice13/prozorrobot,2019-06-02,0.0,0.0
11149,Amice13/prozorrobot,2019-06-09,0.0,0.0
11150,Amice13/prozorrobot,2019-06-16,0.0,0.0
11151,Amice13/prozorrobot,2019-06-23,0.0,0.0
11152,Amice13/prozorrobot,2019-06-30,0.0,0.0
11153,Amice13/prozorrobot,2019-07-07,0.0,0.0
11154,Amice13/prozorrobot,2019-07-14,0.0,0.0
11155,Amice13/prozorrobot,2019-07-21,0.0,0.0
11156,Amice13/prozorrobot,2019-07-28,0.0,0.0
11157,Amice13/prozorrobot,2019-08-04,0.0,0.0
11158,Amice13/prozorrobot,2019-08-11,0.0,0.0
11159,Amice13/prozorrobot,2019-08-18,0.0,0.0
11160,Amice13/prozorrobot,2019-08-25,0.0,0.0
11161,Amice13/prozorrobot,2019-09-01,0.0,0.0
11162,Amice13/prozorrobot,2019-09-08,0.0,0.0
11163,Amice13/prozorrobot,2019-09-15,0.0,0.0
11164,Amice13/prozorrobot,2019-09-22,0.0,0.0
11165,Amice13/prozorrobot,2019-09-29,0.0,0.0
11166,Amice13/prozorrobot,2019-10-06,0.0,0.0
11167,Amice13/prozorrobot,2019-10-13,0.0,0.0
11168,Amice13/prozorrobot,2019-10-20,0.0,0.0
11169,Amice13/prozorrobot,2019-10-27,0.0,0.0
11170,Amice13/prozorrobot,2019-11-03,0.0,0.0
11171,Amice13/prozorrobot,2019-11-10,0.0,0.0
11172,Amice13/prozorrobot,2019-11-17,0.0,0.0
11173,Amice13/prozorrobot,2019-11-24,0.0,0.0
11174,Amice13/prozorrobot,2019-12-01,0.0,0.0
11175,Amice13/prozorrobot,2019-12-08,0.0,0.0
11176,Amice13/prozorrobot,2019-12-15,0.0,0.0
11177,Amice13/prozorrobot,2019-12-22,0.0,0.0
11178,An-Idiots-Guide/guidebot,2017-05-07,0.0,0.0
11179,An-Idiots-Guide/guidebot,2017-05-14,0.0,0.0
11180,An-Idiots-Guide/guidebot,2017-05-21,0.0,0.0
11181,An-Idiots-Guide/guidebot,2017-05-28,0.0,0.0
11182,An-Idiots-Guide/guidebot,2017-06-04,0.0,0.0
11183,An-Idiots-Guide/guidebot,2017-06-11,0.0,0.0
11184,An-Idiots-Guide/guidebot,2017-06-18,0.0,0.0
11185,An-Idiots-Guide/guidebot,2017-06-25,13.0,13.0
11186,An-Idiots-Guide/guidebot,2017-07-02,0.0,0.0
11187,An-Idiots-Guide/guidebot,2017-07-09,1.0,1.0
11188,An-Idiots-Guide/guidebot,2017-07-16,1.0,1.0
11189,An-Idiots-Guide/guidebot,2017-07-23,10.0,10.0
11190,An-Idiots-Guide/guidebot,2017-07-30,0.0,0.0
11191,An-Idiots-Guide/guidebot,2017-08-06,7.0,7.0
11192,An-Idiots-Guide/guidebot,2017-08-13,2.0,2.0
11193,An-Idiots-Guide/guidebot,2017-08-20,0.0,0.0
11194,An-Idiots-Guide/guidebot,2017-08-27,0.0,0.0
11195,An-Idiots-Guide/guidebot,2017-09-03,0.0,0.0
11196,An-Idiots-Guide/guidebot,2017-09-10,0.0,0.0
11197,An-Idiots-Guide/guidebot,2017-09-17,0.0,0.0
11198,An-Idiots-Guide/guidebot,2017-09-24,4.0,4.0
11199,An-Idiots-Guide/guidebot,2017-10-01,3.0,3.0
11200,An-Idiots-Guide/guidebot,2017-10-08,14.0,14.0
11201,An-Idiots-Guide/guidebot,2017-10-15,0.0,0.0
11202,An-Idiots-Guide/guidebot,2017-10-22,0.0,0.0
11203,An-Idiots-Guide/guidebot,2017-10-29,0.0,0.0
11204,An-Idiots-Guide/guidebot,2017-11-05,0.0,0.0
11205,An-Idiots-Guide/guidebot,2017-11-12,0.0,0.0
11206,An-Idiots-Guide/guidebot,2017-11-19,0.0,0.0
11207,An-Idiots-Guide/guidebot,2017-11-26,0.0,0.0
11208,An-Idiots-Guide/guidebot,2017-12-03,0.0,0.0
11209,An-Idiots-Guide/guidebot,2017-12-10,0.0,0.0
11210,An-Idiots-Guide/guidebot,2017-12-17,12.0,12.0
11211,An-Idiots-Guide/guidebot,2017-12-24,0.0,0.0
11212,An-Idiots-Guide/guidebot,2017-12-31,2.0,2.0
11213,An-Idiots-Guide/guidebot,2018-01-07,0.0,0.0
11214,An-Idiots-Guide/guidebot,2018-01-14,1.0,1.0
11215,An-Idiots-Guide/guidebot,2018-01-21,0.0,0.0
11216,An-Idiots-Guide/guidebot,2018-01-28,0.0,0.0
11217,An-Idiots-Guide/guidebot,2018-02-04,0.0,0.0
11218,An-Idiots-Guide/guidebot,2018-02-11,0.0,0.0
11219,An-Idiots-Guide/guidebot,2018-02-18,0.0,0.0
11220,An-Idiots-Guide/guidebot,2018-02-25,0.0,0.0
11221,An-Idiots-Guide/guidebot,2018-03-04,0.0,0.0
11222,An-Idiots-Guide/guidebot,2018-03-11,0.0,0.0
11223,An-Idiots-Guide/guidebot,2018-03-18,0.0,0.0
11224,An-Idiots-Guide/guidebot,2018-03-25,0.0,0.0
11225,An-Idiots-Guide/guidebot,2018-04-01,0.0,0.0
11226,An-Idiots-Guide/guidebot,2018-04-08,0.0,0.0
11227,An-Idiots-Guide/guidebot,2018-04-15,0.0,0.0
11228,An-Idiots-Guide/guidebot,2018-04-22,0.0,0.0
11229,An-Idiots-Guide/guidebot,2018-04-29,0.0,0.0
11230,An-Idiots-Guide/guidebot,2018-05-06,0.0,0.0
11231,An-Idiots-Guide/guidebot,2018-05-13,0.0,0.0
11232,An-Idiots-Guide/guidebot,2018-05-20,0.0,0.0
11233,An-Idiots-Guide/guidebot,2018-05-27,0.0,0.0
11234,An-Idiots-Guide/guidebot,2018-06-03,0.0,0.0
11235,An-Idiots-Guide/guidebot,2018-06-10,0.0,0.0
11236,An-Idiots-Guide/guidebot,2018-06-17,1.0,1.0
11237,An-Idiots-Guide/guidebot,2018-06-24,0.0,0.0
11238,An-Idiots-Guide/guidebot,2018-07-01,0.0,0.0
11239,An-Idiots-Guide/guidebot,2018-07-08,0.0,0.0
11240,An-Idiots-Guide/guidebot,2018-07-15,0.0,0.0
11241,An-Idiots-Guide/guidebot,2018-07-22,0.0,0.0
11242,An-Idiots-Guide/guidebot,2018-07-29,0.0,0.0
11243,An-Idiots-Guide/guidebot,2018-08-05,0.0,0.0
11244,An-Idiots-Guide/guidebot,2018-08-12,0.0,0.0
11245,An-Idiots-Guide/guidebot,2018-08-19,5.0,5.0
11246,An-Idiots-Guide/guidebot,2018-08-26,0.0,0.0
11247,An-Idiots-Guide/guidebot,2018-09-02,0.0,0.0
11248,An-Idiots-Guide/guidebot,2018-09-09,0.0,0.0
11249,An-Idiots-Guide/guidebot,2018-09-16,0.0,0.0
11250,An-Idiots-Guide/guidebot,2018-09-23,0.0,0.0
11251,An-Idiots-Guide/guidebot,2018-09-30,0.0,0.0
11252,An-Idiots-Guide/guidebot,2018-10-07,0.0,0.0
11253,An-Idiots-Guide/guidebot,2018-10-14,0.0,0.0
11254,An-Idiots-Guide/guidebot,2018-10-21,0.0,0.0
11255,An-Idiots-Guide/guidebot,2018-10-28,0.0,0.0
11256,An-Idiots-Guide/guidebot,2018-11-04,0.0,0.0
11257,An-Idiots-Guide/guidebot,2018-11-11,0.0,0.0
11258,An-Idiots-Guide/guidebot,2018-11-18,0.0,0.0
11259,An-Idiots-Guide/guidebot,2018-11-25,0.0,0.0
11260,An-Idiots-Guide/guidebot,2018-12-02,0.0,0.0
11261,An-Idiots-Guide/guidebot,2018-12-09,0.0,0.0
11262,An-Idiots-Guide/guidebot,2018-12-16,0.0,0.0
11263,An-Idiots-Guide/guidebot,2018-12-23,0.0,0.0
11264,An-Idiots-Guide/guidebot,2018-12-30,0.0,0.0
11265,An-Idiots-Guide/guidebot,2019-01-06,0.0,0.0
11266,An-Idiots-Guide/guidebot,2019-01-13,0.0,0.0
11267,An-Idiots-Guide/guidebot,2019-01-20,0.0,0.0
11268,An-Idiots-Guide/guidebot,2019-01-27,0.0,0.0
11269,An-Idiots-Guide/guidebot,2019-02-03,0.0,0.0
11270,An-Idiots-Guide/guidebot,2019-02-10,0.0,0.0
11271,An-Idiots-Guide/guidebot,2019-02-17,0.0,0.0
11272,An-Idiots-Guide/guidebot,2019-02-24,0.0,0.0
11273,An-Idiots-Guide/guidebot,2019-03-03,0.0,0.0
11274,An-Idiots-Guide/guidebot,2019-03-10,0.0,0.0
11275,An-Idiots-Guide/guidebot,2019-03-17,0.0,0.0
11276,An-Idiots-Guide/guidebot,2019-03-24,0.0,0.0
11277,An-Idiots-Guide/guidebot,2019-03-31,0.0,0.0
11278,An-Idiots-Guide/guidebot,2019-04-07,0.0,0.0
11279,An-Idiots-Guide/guidebot,2019-04-14,0.0,0.0
11280,An-Idiots-Guide/guidebot,2019-04-21,0.0,0.0
11281,An-Idiots-Guide/guidebot,2019-04-28,0.0,0.0
11282,An-Idiots-Guide/guidebot,2019-05-05,0.0,0.0
11283,An-Idiots-Guide/guidebot,2019-05-12,0.0,0.0
11284,An-Idiots-Guide/guidebot,2019-05-19,0.0,0.0
11285,An-Idiots-Guide/guidebot,2019-05-26,0.0,0.0
11286,An-Idiots-Guide/guidebot,2019-06-02,0.0,0.0
11287,An-Idiots-Guide/guidebot,2019-06-09,0.0,0.0
11288,An-Idiots-Guide/guidebot,2019-06-16,0.0,0.0
11289,An-Idiots-Guide/guidebot,2019-06-23,0.0,0.0
11290,An-Idiots-Guide/guidebot,2019-06-30,0.0,0.0
11291,An-Idiots-Guide/guidebot,2019-07-07,0.0,0.0
11292,An-Idiots-Guide/guidebot,2019-07-14,0.0,0.0
11293,An-Idiots-Guide/guidebot,2019-07-21,0.0,0.0
11294,An-Idiots-Guide/guidebot,2019-07-28,0.0,0.0
11295,An-Idiots-Guide/guidebot,2019-08-04,0.0,0.0
11296,An-Idiots-Guide/guidebot,2019-08-11,0.0,0.0
11297,An-Idiots-Guide/guidebot,2019-08-18,1.0,1.0
11298,An-Idiots-Guide/guidebot,2019-08-25,0.0,0.0
11299,An-Idiots-Guide/guidebot,2019-09-01,0.0,0.0
11300,An-Idiots-Guide/guidebot,2019-09-08,0.0,0.0
11301,An-Idiots-Guide/guidebot,2019-09-15,0.0,0.0
11302,An-Idiots-Guide/guidebot,2019-09-22,0.0,0.0
11303,An-Idiots-Guide/guidebot,2019-09-29,0.0,0.0
11304,An-Idiots-Guide/guidebot,2019-10-06,0.0,0.0
11305,An-Idiots-Guide/guidebot,2019-10-13,0.0,0.0
11306,An-Idiots-Guide/guidebot,2019-10-20,0.0,0.0
11307,An-Idiots-Guide/guidebot,2019-10-27,0.0,0.0
11308,An-Idiots-Guide/guidebot,2019-11-03,0.0,0.0
11309,An-Idiots-Guide/guidebot,2019-11-10,0.0,0.0
11310,An-Idiots-Guide/guidebot,2019-11-17,0.0,0.0
11311,An-Idiots-Guide/guidebot,2019-11-24,1.0,1.0
11312,An-Idiots-Guide/guidebot,2019-12-01,0.0,0.0
11313,An-Idiots-Guide/guidebot,2019-12-08,0.0,0.0
11314,An-Idiots-Guide/guidebot,2019-12-15,0.0,0.0
11315,An-Idiots-Guide/guidebot,2019-12-22,0.0,0.0
11316,AndiDittrich/Node.CLI-Progress,2017-05-07,0.0,0.0
11317,AndiDittrich/Node.CLI-Progress,2017-05-14,0.0,0.0
11318,AndiDittrich/Node.CLI-Progress,2017-05-21,0.0,0.0
11319,AndiDittrich/Node.CLI-Progress,2017-05-28,0.0,0.0
11320,AndiDittrich/Node.CLI-Progress,2017-06-04,0.0,0.0
11321,AndiDittrich/Node.CLI-Progress,2017-06-11,0.0,0.0
11322,AndiDittrich/Node.CLI-Progress,2017-06-18,0.0,0.0
11323,AndiDittrich/Node.CLI-Progress,2017-06-25,0.0,0.0
11324,AndiDittrich/Node.CLI-Progress,2017-07-02,0.0,0.0
11325,AndiDittrich/Node.CLI-Progress,2017-07-09,0.0,0.0
11326,AndiDittrich/Node.CLI-Progress,2017-07-16,0.0,0.0
11327,AndiDittrich/Node.CLI-Progress,2017-07-23,0.0,0.0
11328,AndiDittrich/Node.CLI-Progress,2017-07-30,0.0,0.0
11329,AndiDittrich/Node.CLI-Progress,2017-08-06,0.0,0.0
11330,AndiDittrich/Node.CLI-Progress,2017-08-13,0.0,0.0
11331,AndiDittrich/Node.CLI-Progress,2017-08-20,0.0,0.0
11332,AndiDittrich/Node.CLI-Progress,2017-08-27,0.0,0.0
11333,AndiDittrich/Node.CLI-Progress,2017-09-03,0.0,0.0
11334,AndiDittrich/Node.CLI-Progress,2017-09-10,0.0,0.0
11335,AndiDittrich/Node.CLI-Progress,2017-09-17,9.0,9.0
11336,AndiDittrich/Node.CLI-Progress,2017-09-24,0.0,0.0
11337,AndiDittrich/Node.CLI-Progress,2017-10-01,0.0,0.0
11338,AndiDittrich/Node.CLI-Progress,2017-10-08,0.0,0.0
11339,AndiDittrich/Node.CLI-Progress,2017-10-15,0.0,0.0
11340,AndiDittrich/Node.CLI-Progress,2017-10-22,0.0,0.0
11341,AndiDittrich/Node.CLI-Progress,2017-10-29,0.0,0.0
11342,AndiDittrich/Node.CLI-Progress,2017-11-05,0.0,0.0
11343,AndiDittrich/Node.CLI-Progress,2017-11-12,0.0,0.0
11344,AndiDittrich/Node.CLI-Progress,2017-11-19,0.0,0.0
11345,AndiDittrich/Node.CLI-Progress,2017-11-26,0.0,0.0
11346,AndiDittrich/Node.CLI-Progress,2017-12-03,0.0,0.0
11347,AndiDittrich/Node.CLI-Progress,2017-12-10,0.0,0.0
11348,AndiDittrich/Node.CLI-Progress,2017-12-17,0.0,0.0
11349,AndiDittrich/Node.CLI-Progress,2017-12-24,0.0,0.0
11350,AndiDittrich/Node.CLI-Progress,2017-12-31,0.0,0.0
11351,AndiDittrich/Node.CLI-Progress,2018-01-07,0.0,0.0
11352,AndiDittrich/Node.CLI-Progress,2018-01-14,0.0,0.0
11353,AndiDittrich/Node.CLI-Progress,2018-01-21,0.0,0.0
11354,AndiDittrich/Node.CLI-Progress,2018-01-28,0.0,0.0
11355,AndiDittrich/Node.CLI-Progress,2018-02-04,0.0,0.0
11356,AndiDittrich/Node.CLI-Progress,2018-02-11,0.0,0.0
11357,AndiDittrich/Node.CLI-Progress,2018-02-18,0.0,0.0
11358,AndiDittrich/Node.CLI-Progress,2018-02-25,0.0,0.0
11359,AndiDittrich/Node.CLI-Progress,2018-03-04,0.0,0.0
11360,AndiDittrich/Node.CLI-Progress,2018-03-11,0.0,0.0
11361,AndiDittrich/Node.CLI-Progress,2018-03-18,0.0,0.0
11362,AndiDittrich/Node.CLI-Progress,2018-03-25,0.0,0.0
11363,AndiDittrich/Node.CLI-Progress,2018-04-01,0.0,0.0
11364,AndiDittrich/Node.CLI-Progress,2018-04-08,0.0,0.0
11365,AndiDittrich/Node.CLI-Progress,2018-04-15,0.0,0.0
11366,AndiDittrich/Node.CLI-Progress,2018-04-22,0.0,0.0
11367,AndiDittrich/Node.CLI-Progress,2018-04-29,0.0,0.0
11368,AndiDittrich/Node.CLI-Progress,2018-05-06,1.0,1.0
11369,AndiDittrich/Node.CLI-Progress,2018-05-13,0.0,0.0
11370,AndiDittrich/Node.CLI-Progress,2018-05-20,0.0,0.0
11371,AndiDittrich/Node.CLI-Progress,2018-05-27,0.0,0.0
11372,AndiDittrich/Node.CLI-Progress,2018-06-03,0.0,0.0
11373,AndiDittrich/Node.CLI-Progress,2018-06-10,0.0,0.0
11374,AndiDittrich/Node.CLI-Progress,2018-06-17,0.0,0.0
11375,AndiDittrich/Node.CLI-Progress,2018-06-24,2.0,2.0
11376,AndiDittrich/Node.CLI-Progress,2018-07-01,0.0,0.0
11377,AndiDittrich/Node.CLI-Progress,2018-07-08,0.0,0.0
11378,AndiDittrich/Node.CLI-Progress,2018-07-15,0.0,0.0
11379,AndiDittrich/Node.CLI-Progress,2018-07-22,0.0,0.0
11380,AndiDittrich/Node.CLI-Progress,2018-07-29,0.0,0.0
11381,AndiDittrich/Node.CLI-Progress,2018-08-05,0.0,0.0
11382,AndiDittrich/Node.CLI-Progress,2018-08-12,0.0,0.0
11383,AndiDittrich/Node.CLI-Progress,2018-08-19,0.0,0.0
11384,AndiDittrich/Node.CLI-Progress,2018-08-26,0.0,0.0
11385,AndiDittrich/Node.CLI-Progress,2018-09-02,0.0,0.0
11386,AndiDittrich/Node.CLI-Progress,2018-09-09,0.0,0.0
11387,AndiDittrich/Node.CLI-Progress,2018-09-16,0.0,0.0
11388,AndiDittrich/Node.CLI-Progress,2018-09-23,0.0,0.0
11389,AndiDittrich/Node.CLI-Progress,2018-09-30,0.0,0.0
11390,AndiDittrich/Node.CLI-Progress,2018-10-07,0.0,0.0
11391,AndiDittrich/Node.CLI-Progress,2018-10-14,0.0,0.0
11392,AndiDittrich/Node.CLI-Progress,2018-10-21,0.0,0.0
11393,AndiDittrich/Node.CLI-Progress,2018-10-28,0.0,0.0
11394,AndiDittrich/Node.CLI-Progress,2018-11-04,0.0,0.0
11395,AndiDittrich/Node.CLI-Progress,2018-11-11,0.0,0.0
11396,AndiDittrich/Node.CLI-Progress,2018-11-18,0.0,0.0
11397,AndiDittrich/Node.CLI-Progress,2018-11-25,0.0,0.0
11398,AndiDittrich/Node.CLI-Progress,2018-12-02,0.0,0.0
11399,AndiDittrich/Node.CLI-Progress,2018-12-09,0.0,0.0
11400,AndiDittrich/Node.CLI-Progress,2018-12-16,0.0,0.0
11401,AndiDittrich/Node.CLI-Progress,2018-12-23,0.0,0.0
11402,AndiDittrich/Node.CLI-Progress,2018-12-30,0.0,0.0
11403,AndiDittrich/Node.CLI-Progress,2019-01-06,0.0,0.0
11404,AndiDittrich/Node.CLI-Progress,2019-01-13,0.0,0.0
11405,AndiDittrich/Node.CLI-Progress,2019-01-20,0.0,0.0
11406,AndiDittrich/Node.CLI-Progress,2019-01-27,0.0,0.0
11407,AndiDittrich/Node.CLI-Progress,2019-02-03,0.0,0.0
11408,AndiDittrich/Node.CLI-Progress,2019-02-10,0.0,0.0
11409,AndiDittrich/Node.CLI-Progress,2019-02-17,0.0,0.0
11410,AndiDittrich/Node.CLI-Progress,2019-02-24,0.0,0.0
11411,AndiDittrich/Node.CLI-Progress,2019-03-03,0.0,0.0
11412,AndiDittrich/Node.CLI-Progress,2019-03-10,0.0,0.0
11413,AndiDittrich/Node.CLI-Progress,2019-03-17,0.0,0.0
11414,AndiDittrich/Node.CLI-Progress,2019-03-24,0.0,0.0
11415,AndiDittrich/Node.CLI-Progress,2019-03-31,0.0,0.0
11416,AndiDittrich/Node.CLI-Progress,2019-04-07,0.0,0.0
11417,AndiDittrich/Node.CLI-Progress,2019-04-14,0.0,0.0
11418,AndiDittrich/Node.CLI-Progress,2019-04-21,0.0,0.0
11419,AndiDittrich/Node.CLI-Progress,2019-04-28,0.0,0.0
11420,AndiDittrich/Node.CLI-Progress,2019-05-05,0.0,0.0
11421,AndiDittrich/Node.CLI-Progress,2019-05-12,0.0,0.0
11422,AndiDittrich/Node.CLI-Progress,2019-05-19,0.0,0.0
11423,AndiDittrich/Node.CLI-Progress,2019-05-26,0.0,0.0
11424,AndiDittrich/Node.CLI-Progress,2019-06-02,0.0,0.0
11425,AndiDittrich/Node.CLI-Progress,2019-06-09,0.0,0.0
11426,AndiDittrich/Node.CLI-Progress,2019-06-16,0.0,0.0
11427,AndiDittrich/Node.CLI-Progress,2019-06-23,0.0,0.0
11428,AndiDittrich/Node.CLI-Progress,2019-06-30,0.0,0.0
11429,AndiDittrich/Node.CLI-Progress,2019-07-07,0.0,0.0
11430,AndiDittrich/Node.CLI-Progress,2019-07-14,0.0,0.0
11431,AndiDittrich/Node.CLI-Progress,2019-07-21,0.0,0.0
11432,AndiDittrich/Node.CLI-Progress,2019-07-28,0.0,0.0
11433,AndiDittrich/Node.CLI-Progress,2019-08-04,0.0,0.0
11434,AndiDittrich/Node.CLI-Progress,2019-08-11,0.0,0.0
11435,AndiDittrich/Node.CLI-Progress,2019-08-18,6.0,6.0
11436,AndiDittrich/Node.CLI-Progress,2019-08-25,2.0,2.0
11437,AndiDittrich/Node.CLI-Progress,2019-09-01,0.0,0.0
11438,AndiDittrich/Node.CLI-Progress,2019-09-08,0.0,0.0
11439,AndiDittrich/Node.CLI-Progress,2019-09-15,0.0,0.0
11440,AndiDittrich/Node.CLI-Progress,2019-09-22,0.0,0.0
11441,AndiDittrich/Node.CLI-Progress,2019-09-29,0.0,0.0
11442,AndiDittrich/Node.CLI-Progress,2019-10-06,5.0,5.0
11443,AndiDittrich/Node.CLI-Progress,2019-10-13,0.0,0.0
11444,AndiDittrich/Node.CLI-Progress,2019-10-20,0.0,0.0
11445,AndiDittrich/Node.CLI-Progress,2019-10-27,1.0,1.0
11446,AndiDittrich/Node.CLI-Progress,2019-11-03,0.0,0.0
11447,AndiDittrich/Node.CLI-Progress,2019-11-10,1.0,1.0
11448,AndiDittrich/Node.CLI-Progress,2019-11-17,0.0,0.0
11449,AndiDittrich/Node.CLI-Progress,2019-11-24,2.0,2.0
11450,AndiDittrich/Node.CLI-Progress,2019-12-01,0.0,0.0
11451,AndiDittrich/Node.CLI-Progress,2019-12-08,0.0,0.0
11452,AndiDittrich/Node.CLI-Progress,2019-12-15,0.0,0.0
11453,AndiDittrich/Node.CLI-Progress,2019-12-22,0.0,0.0
11454,AndiRoither/VS-LaTexInclude,2017-05-07,0.0,0.0
11455,AndiRoither/VS-LaTexInclude,2017-05-14,2.0,2.0
11456,AndiRoither/VS-LaTexInclude,2017-05-21,0.0,0.0
11457,AndiRoither/VS-LaTexInclude,2017-05-28,0.0,0.0
11458,AndiRoither/VS-LaTexInclude,2017-06-04,0.0,0.0
11459,AndiRoither/VS-LaTexInclude,2017-06-11,0.0,0.0
11460,AndiRoither/VS-LaTexInclude,2017-06-18,5.0,5.0
11461,AndiRoither/VS-LaTexInclude,2017-06-25,0.0,0.0
11462,AndiRoither/VS-LaTexInclude,2017-07-02,0.0,0.0
11463,AndiRoither/VS-LaTexInclude,2017-07-09,0.0,0.0
11464,AndiRoither/VS-LaTexInclude,2017-07-16,0.0,0.0
11465,AndiRoither/VS-LaTexInclude,2017-07-23,0.0,0.0
11466,AndiRoither/VS-LaTexInclude,2017-07-30,0.0,0.0
11467,AndiRoither/VS-LaTexInclude,2017-08-06,0.0,0.0
11468,AndiRoither/VS-LaTexInclude,2017-08-13,0.0,0.0
11469,AndiRoither/VS-LaTexInclude,2017-08-20,0.0,0.0
11470,AndiRoither/VS-LaTexInclude,2017-08-27,0.0,0.0
